ID,weighted_score
31158,41.86256238175589
31159,41.86256238175589
31160,41.86256238175589
31161,41.86256238175589
31162,41.86256238175589
31163,41.86256238175589
31164,41.86256238175589
31165,41.86256238175589
31166,41.86256238175589
31167,41.86256238175589
31168,41.86256238175589
31169,41.86256238175589
31170,41.86256238175589
31171,41.86256238175589
31172,41.86256238175589
31173,41.86256238175589
31174,41.86256238175589
31175,41.86256238175589
31176,41.86256238175589
31177,41.86256238175589
31178,41.86256238175589
31179,41.86256238175589
31180,41.86256238175589
31181,41.86256238175589
31182,41.86256238175589
31183,41.86256238175589
31184,41.86256238175589
31185,41.86256238175589
31186,41.86256238175589
31187,41.86256238175589
31188,41.86256238175589
31189,41.86256238175589
31190,41.86256238175589
31191,41.86256238175589
31192,41.86256238175589
31193,41.86256238175589
31194,41.86256238175589
31195,41.86256238175589
31196,41.86256238175589
31197,41.86256238175589
31198,41.86256238175589
31199,41.86256238175589
31200,41.86256238175589
31201,41.86256238175589
31202,41.86256238175589
31203,41.86256238175589
31204,41.86256238175589
31205,41.86256238175589
31206,41.86256238175589
31207,41.86256238175589
31208,41.86256238175589
31209,41.86256238175589
31210,41.86256238175589
31211,41.86256238175589
31212,41.86256238175589
31213,41.86256238175589
31214,41.86256238175589
31215,41.86256238175589
31216,41.86256238175589
31217,41.86256238175589
31218,41.86256238175589
31219,41.86256238175589
31220,41.86256238175589
31221,41.86256238175589
31222,41.86256238175589
31223,41.86256238175589
31224,41.86256238175589
31225,41.86256238175589
31226,41.86256238175589
31227,41.86256238175589
31228,41.86256238175589
31229,41.86256238175589
31230,41.86256238175589
31231,41.86256238175589
31232,41.86256238175589
31233,41.86256238175589
31234,41.86256238175589
31235,41.86256238175589
31236,41.86256238175589
31237,41.86256238175589
31238,41.86256238175589
31239,41.86256238175589
31240,41.86256238175589
31241,41.86256238175589
31242,41.86256238175589
31243,41.86256238175589
31244,41.86256238175589
31245,41.86256238175589
31246,41.86256238175589
31247,41.86256238175589
31248,41.86256238175589
31249,41.86256238175589
31250,41.86256238175589
31251,41.86256238175589
31252,41.86256238175589
31253,41.86256238175589
31254,41.86256238175589
31255,41.86256238175589
31256,41.86256238175589
31257,41.86256238175589
31258,41.86256238175589
31259,41.86256238175589
31260,41.86256238175589
31261,41.86256238175589
31262,41.86256238175589
31263,41.86256238175589
31264,41.86256238175589
31265,41.86256238175589
31266,41.86256238175589
31267,41.86256238175589
31268,41.86256238175589
31269,41.86256238175589
31270,41.86256238175589
31271,41.86256238175589
31272,41.86256238175589
31273,41.86256238175589
31274,41.86256238175589
31275,41.86256238175589
31276,41.86256238175589
31277,41.86256238175589
31278,41.86256238175589
31279,41.86256238175589
31280,41.86256238175589
31281,41.86256238175589
31282,41.86256238175589
31283,41.86256238175589
31284,41.86256238175589
31285,41.86256238175589
31286,41.86256238175589
31287,41.86256238175589
31288,41.86256238175589
31289,41.86256238175589
31290,41.86256238175589
31291,41.86256238175589
31292,41.86256238175589
31293,41.86256238175589
31294,41.86256238175589
31295,41.86256238175589
31296,41.86256238175589
31297,41.86256238175589
31298,41.86256238175589
31299,41.86256238175589
31300,41.86256238175589
31301,41.86256238175589
31302,41.86256238175589
31303,41.86256238175589
31304,41.86256238175589
31305,41.86256238175589
31306,41.86256238175589
31307,41.86256238175589
31308,41.86256238175589
31309,41.86256238175589
31310,41.86256238175589
31311,41.86256238175589
31312,41.86256238175589
31313,41.86256238175589
31314,41.86256238175589
31315,41.86256238175589
31316,41.86256238175589
31317,41.86256238175589
31318,41.86256238175589
31319,41.86256238175589
31320,41.86256238175589
31321,41.86256238175589
31322,41.86256238175589
31323,41.86256238175589
31324,41.86256238175589
31325,41.86256238175589
31326,41.86256238175589
31327,41.86256238175589
31328,41.86256238175589
31329,41.86256238175589
31330,41.86256238175589
31331,41.86256238175589
31332,41.86256238175589
31333,41.86256238175589
31334,41.86256238175589
31335,41.86256238175589
31336,41.86256238175589
31337,41.86256238175589
31338,41.86256238175589
31339,41.86256238175589
31340,41.86256238175589
31341,41.86256238175589
31342,41.86256238175589
31343,41.86256238175589
31344,41.86256238175589
31345,41.86256238175589
31346,41.86256238175589
31347,41.86256238175589
31348,41.86256238175589
31349,41.86256238175589
31350,41.86256238175589
31351,41.86256238175589
31352,41.86256238175589
31353,41.86256238175589
31354,41.86256238175589
31355,41.86256238175589
31356,41.86256238175589
31357,41.86256238175589
31358,41.86256238175589
31359,41.86256238175589
31360,41.86256238175589
31361,41.86256238175589
31362,41.86256238175589
31363,41.86256238175589
31364,41.86256238175589
31365,41.86256238175589
31366,41.86256238175589
31367,41.86256238175589
31368,41.86256238175589
31369,41.86256238175589
31370,41.86256238175589
31371,41.86256238175589
31372,41.86256238175589
31373,41.86256238175589
31374,41.86256238175589
31375,41.86256238175589
31376,41.86256238175589
31377,41.86256238175589
31378,41.86256238175589
31379,41.86256238175589
31380,41.86256238175589
31381,41.86256238175589
31382,41.86256238175589
31383,41.86256238175589
31384,41.86256238175589
31385,41.86256238175589
31386,41.86256238175589
31387,41.86256238175589
31388,41.86256238175589
31389,41.86256238175589
31390,41.86256238175589
31391,41.86256238175589
31392,41.86256238175589
31393,41.86256238175589
31394,41.86256238175589
31395,41.86256238175589
31396,41.86256238175589
31397,41.86256238175589
31398,41.86256238175589
31399,41.86256238175589
31400,41.86256238175589
31401,41.86256238175589
31402,41.86256238175589
31403,41.86256238175589
31404,41.86256238175589
31405,41.86256238175589
31406,41.86256238175589
31407,41.86256238175589
31408,41.86256238175589
31409,41.86256238175589
31410,41.86256238175589
31411,41.86256238175589
31412,41.86256238175589
31413,41.86256238175589
31414,41.86256238175589
31415,41.86256238175589
31416,41.86256238175589
31417,41.86256238175589
31418,41.86256238175589
31419,41.86256238175589
31420,41.86256238175589
31421,41.86256238175589
31422,41.86256238175589
31423,41.86256238175589
31424,41.86256238175589
31425,41.86256238175589
31426,41.86256238175589
31427,41.86256238175589
31428,41.86256238175589
31429,41.86256238175589
31430,41.86256238175589
31431,41.86256238175589
31432,41.86256238175589
31433,41.86256238175589
31434,41.86256238175589
31435,41.86256238175589
31436,41.86256238175589
31437,41.86256238175589
31438,41.86256238175589
31439,41.86256238175589
31440,41.86256238175589
31441,41.86256238175589
31442,41.86256238175589
31443,41.86256238175589
31444,41.86256238175589
31445,41.86256238175589
31446,41.86256238175589
31447,41.86256238175589
31448,41.86256238175589
31449,41.86256238175589
31450,41.86256238175589
31451,41.86256238175589
31452,41.86256238175589
31453,41.86256238175589
31454,41.86256238175589
31455,41.86256238175589
31456,41.86256238175589
31457,41.86256238175589
31458,41.86256238175589
31459,41.86256238175589
31460,41.86256238175589
31461,41.86256238175589
31462,41.86256238175589
31463,41.86256238175589
31464,41.86256238175589
31465,41.86256238175589
31466,41.86256238175589
31467,41.86256238175589
31468,41.86256238175589
31469,41.86256238175589
31470,41.86256238175589
31471,41.86256238175589
31472,41.86256238175589
31473,41.86256238175589
31474,41.86256238175589
31475,41.86256238175589
31476,41.86256238175589
31477,41.86256238175589
31478,41.86256238175589
31479,41.86256238175589
31480,41.86256238175589
31481,41.86256238175589
31482,41.86256238175589
31483,41.86256238175589
31484,41.86256238175589
31485,41.86256238175589
31486,41.86256238175589
31487,41.86256238175589
31488,41.86256238175589
31489,41.86256238175589
31490,41.86256238175589
31491,41.86256238175589
31492,41.86256238175589
31493,41.86256238175589
31494,41.86256238175589
31495,41.86256238175589
31496,41.86256238175589
31497,41.86256238175589
31498,41.86256238175589
31499,41.86256238175589
31500,41.86256238175589
31501,41.86256238175589
31502,41.86256238175589
31503,41.86256238175589
31504,41.86256238175589
31505,41.86256238175589
31506,41.86256238175589
31507,41.86256238175589
31508,41.86256238175589
31509,41.86256238175589
31510,41.86256238175589
31511,41.86256238175589
31512,41.86256238175589
31513,41.86256238175589
31514,41.86256238175589
31515,41.86256238175589
31516,41.86256238175589
31517,41.86256238175589
31518,41.86256238175589
31519,41.86256238175589
31520,41.86256238175589
31521,41.86256238175589
31522,41.86256238175589
31523,41.86256238175589
31524,41.86256238175589
31525,41.86256238175589
31526,41.86256238175589
31527,41.86256238175589
31528,41.86256238175589
31529,41.86256238175589
31530,41.86256238175589
31531,41.86256238175589
31532,41.86256238175589
31533,41.86256238175589
31534,41.86256238175589
31535,41.86256238175589
31536,41.86256238175589
31537,41.86256238175589
31538,41.86256238175589
31539,41.86256238175589
31540,41.86256238175589
31541,41.86256238175589
31542,41.86256238175589
31543,41.86256238175589
31544,41.86256238175589
31545,41.86256238175589
31546,41.86256238175589
31547,41.86256238175589
31548,41.86256238175589
31549,41.86256238175589
31550,41.86256238175589
31551,41.86256238175589
31552,41.86256238175589
31553,41.86256238175589
31554,41.86256238175589
31555,41.86256238175589
31556,41.86256238175589
31557,41.86256238175589
31558,41.86256238175589
31559,41.86256238175589
31560,41.86256238175589
31561,41.86256238175589
31562,41.86256238175589
31563,41.86256238175589
31564,41.86256238175589
31565,41.86256238175589
31566,41.86256238175589
31567,41.86256238175589
31568,41.86256238175589
31569,41.86256238175589
31570,41.86256238175589
31571,41.86256238175589
31572,41.86256238175589
31573,41.86256238175589
31574,41.86256238175589
31575,41.86256238175589
31576,41.86256238175589
31577,41.86256238175589
31578,41.86256238175589
31579,41.86256238175589
31580,41.86256238175589
31581,41.86256238175589
31582,41.86256238175589
31583,41.86256238175589
31584,41.86256238175589
31585,41.86256238175589
31586,41.86256238175589
31587,41.86256238175589
31588,41.86256238175589
31589,41.86256238175589
31590,41.86256238175589
31591,41.86256238175589
31592,41.86256238175589
31593,41.86256238175589
31594,41.86256238175589
31595,41.86256238175589
31596,41.86256238175589
31597,41.86256238175589
31598,41.86256238175589
31599,41.86256238175589
31600,41.86256238175589
31601,41.86256238175589
31602,41.86256238175589
31603,41.86256238175589
31604,41.86256238175589
31605,41.86256238175589
31606,41.86256238175589
31607,41.86256238175589
31608,41.86256238175589
31609,41.86256238175589
31610,41.86256238175589
31611,41.86256238175589
31612,41.86256238175589
31613,41.86256238175589
31614,41.86256238175589
31615,41.86256238175589
31616,41.86256238175589
31617,41.86256238175589
31618,41.86256238175589
31619,41.86256238175589
31620,41.86256238175589
31621,41.86256238175589
31622,41.86256238175589
31623,41.86256238175589
31624,41.86256238175589
31625,41.86256238175589
31626,41.86256238175589
31627,41.86256238175589
31628,41.86256238175589
31629,41.86256238175589
31630,41.86256238175589
31631,41.86256238175589
31632,41.86256238175589
31633,41.86256238175589
31634,41.86256238175589
31635,41.86256238175589
31636,41.86256238175589
31637,41.86256238175589
31638,41.86256238175589
31639,41.86256238175589
31640,41.86256238175589
31641,41.86256238175589
31642,41.86256238175589
31643,41.86256238175589
31644,41.86256238175589
31645,41.86256238175589
31646,41.86256238175589
31647,41.86256238175589
31648,41.86256238175589
31649,41.86256238175589
31650,41.86256238175589
31651,41.86256238175589
31652,41.86256238175589
31653,41.86256238175589
31654,41.86256238175589
31655,41.86256238175589
31656,41.86256238175589
31657,41.86256238175589
31658,41.86256238175589
31659,41.86256238175589
31660,41.86256238175589
31661,41.86256238175589
31662,41.86256238175589
31663,41.86256238175589
31664,41.86256238175589
31665,41.86256238175589
31666,41.86256238175589
31667,41.86256238175589
31668,41.86256238175589
31669,41.86256238175589
31670,41.86256238175589
31671,41.86256238175589
31672,41.86256238175589
31673,41.86256238175589
31674,41.86256238175589
31675,41.86256238175589
31676,41.86256238175589
31677,41.86256238175589
31678,41.86256238175589
31679,41.86256238175589
31680,41.86256238175589
31681,41.86256238175589
31682,41.86256238175589
31683,41.86256238175589
31684,41.86256238175589
31685,41.86256238175589
31686,41.86256238175589
31687,41.86256238175589
31688,41.86256238175589
31689,41.86256238175589
31690,41.86256238175589
31691,41.86256238175589
31692,41.86256238175589
31693,41.86256238175589
31694,41.86256238175589
31695,41.86256238175589
31696,41.86256238175589
31697,41.86256238175589
31698,41.86256238175589
31699,41.86256238175589
31700,41.86256238175589
31701,41.86256238175589
31702,41.86256238175589
31703,41.86256238175589
31704,41.86256238175589
31705,41.86256238175589
31706,41.86256238175589
31707,41.86256238175589
31708,41.86256238175589
31709,41.86256238175589
31710,41.86256238175589
31711,41.86256238175589
31712,41.86256238175589
31713,41.86256238175589
31714,41.86256238175589
31715,41.86256238175589
31716,41.86256238175589
31717,41.86256238175589
31718,41.86256238175589
31719,41.86256238175589
31720,41.86256238175589
31721,41.86256238175589
31722,41.86256238175589
31723,41.86256238175589
31724,41.86256238175589
31725,41.86256238175589
31726,41.86256238175589
31727,41.86256238175589
31728,41.86256238175589
31729,41.86256238175589
31730,41.86256238175589
31731,41.86256238175589
31732,41.86256238175589
31733,41.86256238175589
31734,41.86256238175589
31735,41.86256238175589
31736,41.86256238175589
31737,41.86256238175589
31738,41.86256238175589
31739,41.86256238175589
31740,41.86256238175589
31741,41.86256238175589
31742,41.86256238175589
31743,41.86256238175589
31744,41.86256238175589
31745,41.86256238175589
31746,41.86256238175589
31747,41.86256238175589
31748,41.86256238175589
31749,41.86256238175589
31750,41.86256238175589
31751,41.86256238175589
31752,41.86256238175589
31753,41.86256238175589
31754,41.86256238175589
31755,41.86256238175589
31756,41.86256238175589
31757,41.86256238175589
31758,41.86256238175589
31759,41.86256238175589
31760,41.86256238175589
31761,41.86256238175589
31762,41.86256238175589
31763,41.86256238175589
31764,41.86256238175589
31765,41.86256238175589
31766,41.86256238175589
31767,41.86256238175589
31768,41.86256238175589
31769,41.86256238175589
31770,41.86256238175589
31771,41.86256238175589
31772,41.86256238175589
31773,41.86256238175589
31774,41.86256238175589
31775,41.86256238175589
31776,41.86256238175589
31777,41.86256238175589
31778,41.86256238175589
31779,41.86256238175589
31780,41.86256238175589
31781,41.86256238175589
31782,41.86256238175589
31783,41.86256238175589
31784,41.86256238175589
31785,41.86256238175589
31786,41.86256238175589
31787,41.86256238175589
31788,41.86256238175589
31789,41.86256238175589
31790,41.86256238175589
31791,41.86256238175589
31792,41.86256238175589
31793,41.86256238175589
31794,41.86256238175589
31795,41.86256238175589
31796,41.86256238175589
31797,41.86256238175589
31798,41.86256238175589
31799,41.86256238175589
31800,41.86256238175589
31801,41.86256238175589
31802,41.86256238175589
31803,41.86256238175589
31804,41.86256238175589
31805,41.86256238175589
31806,41.86256238175589
31807,41.86256238175589
31808,41.86256238175589
31809,41.86256238175589
31810,41.86256238175589
31811,41.86256238175589
31812,41.86256238175589
31813,41.86256238175589
31814,41.86256238175589
31815,41.86256238175589
31816,41.86256238175589
31817,41.86256238175589
31818,41.86256238175589
31819,41.86256238175589
31820,41.86256238175589
31821,41.86256238175589
31822,41.86256238175589
31823,41.86256238175589
31824,41.86256238175589
31825,41.86256238175589
31826,41.86256238175589
31827,41.86256238175589
31828,41.86256238175589
31829,41.86256238175589
31830,41.86256238175589
31831,41.86256238175589
31832,41.86256238175589
31833,41.86256238175589
31834,41.86256238175589
31835,41.86256238175589
31836,41.86256238175589
31837,41.86256238175589
31838,41.86256238175589
31839,41.86256238175589
31840,41.86256238175589
31841,41.86256238175589
31842,41.86256238175589
31843,41.86256238175589
31844,41.86256238175589
31845,41.86256238175589
31846,41.86256238175589
31847,41.86256238175589
31848,41.86256238175589
31849,41.86256238175589
31850,41.86256238175589
31851,41.86256238175589
31852,41.86256238175589
31853,41.86256238175589
31854,41.86256238175589
31855,41.86256238175589
31856,41.86256238175589
31857,41.86256238175589
31858,41.86256238175589
31859,41.86256238175589
31860,41.86256238175589
31861,41.86256238175589
31862,41.86256238175589
31863,41.86256238175589
31864,41.86256238175589
31865,41.86256238175589
31866,41.86256238175589
31867,41.86256238175589
31868,41.86256238175589
31869,41.86256238175589
31870,41.86256238175589
31871,41.86256238175589
31872,41.86256238175589
31873,41.86256238175589
31874,41.86256238175589
31875,41.86256238175589
31876,41.86256238175589
31877,41.86256238175589
31878,41.86256238175589
31879,41.86256238175589
31880,41.86256238175589
31881,41.86256238175589
31882,41.86256238175589
31883,41.86256238175589
31884,41.86256238175589
31885,41.86256238175589
31886,41.86256238175589
31887,41.86256238175589
31888,41.86256238175589
31889,41.86256238175589
31890,41.86256238175589
31891,41.86256238175589
31892,41.86256238175589
31893,41.86256238175589
31894,41.86256238175589
31895,41.86256238175589
31896,41.86256238175589
31897,41.86256238175589
31898,41.86256238175589
31899,41.86256238175589
31900,41.86256238175589
31901,41.86256238175589
31902,41.86256238175589
31903,41.86256238175589
31904,41.86256238175589
31905,41.86256238175589
31906,41.86256238175589
31907,41.86256238175589
31908,41.86256238175589
31909,41.86256238175589
31910,41.86256238175589
31911,41.86256238175589
31912,41.86256238175589
31913,41.86256238175589
31914,41.86256238175589
31915,41.86256238175589
31916,41.86256238175589
31917,41.86256238175589
31918,41.86256238175589
31919,41.86256238175589
31920,41.86256238175589
31921,41.86256238175589
31922,41.86256238175589
31923,41.86256238175589
31924,41.86256238175589
31925,41.86256238175589
31926,41.86256238175589
31927,41.86256238175589
31928,41.86256238175589
31929,41.86256238175589
31930,41.86256238175589
31931,41.86256238175589
31932,41.86256238175589
31933,41.86256238175589
31934,41.86256238175589
31935,41.86256238175589
31936,41.86256238175589
31937,41.86256238175589
31938,41.86256238175589
31939,41.86256238175589
31940,41.86256238175589
31941,41.86256238175589
31942,41.86256238175589
31943,41.86256238175589
31944,41.86256238175589
31945,41.86256238175589
31946,41.86256238175589
31947,41.86256238175589
31948,41.86256238175589
31949,41.86256238175589
31950,41.86256238175589
31951,41.86256238175589
31952,41.86256238175589
31953,41.86256238175589
31954,41.86256238175589
31955,41.86256238175589
31956,41.86256238175589
31957,41.86256238175589
31958,41.86256238175589
31959,41.86256238175589
31960,41.86256238175589
31961,41.86256238175589
31962,41.86256238175589
31963,41.86256238175589
31964,41.86256238175589
31965,41.86256238175589
31966,41.86256238175589
31967,41.86256238175589
31968,41.86256238175589
31969,41.86256238175589
31970,41.86256238175589
31971,41.86256238175589
31972,41.86256238175589
31973,41.86256238175589
31974,41.86256238175589
31975,41.86256238175589
31976,41.86256238175589
31977,41.86256238175589
31978,41.86256238175589
31979,41.86256238175589
31980,41.86256238175589
31981,41.86256238175589
31982,41.86256238175589
31983,41.86256238175589
31984,41.86256238175589
31985,41.86256238175589
31986,41.86256238175589
31987,41.86256238175589
31988,41.86256238175589
31989,41.86256238175589
31990,41.86256238175589
31991,41.86256238175589
31992,41.86256238175589
31993,41.86256238175589
31994,41.86256238175589
31995,41.86256238175589
31996,41.86256238175589
31997,41.86256238175589
31998,41.86256238175589
31999,41.86256238175589
32000,41.86256238175589
32001,41.86256238175589
32002,41.86256238175589
32003,41.86256238175589
32004,41.86256238175589
32005,41.86256238175589
32006,41.86256238175589
32007,41.86256238175589
32008,41.86256238175589
32009,41.86256238175589
32010,41.86256238175589
32011,41.86256238175589
32012,41.86256238175589
32013,41.86256238175589
32014,41.86256238175589
32015,41.86256238175589
32016,41.86256238175589
32017,41.86256238175589
32018,41.86256238175589
32019,41.86256238175589
32020,41.86256238175589
32021,41.86256238175589
32022,41.86256238175589
32023,41.86256238175589
32024,41.86256238175589
32025,41.86256238175589
32026,41.86256238175589
32027,41.86256238175589
32028,41.86256238175589
32029,41.86256238175589
32030,41.86256238175589
32031,41.86256238175589
32032,41.86256238175589
32033,41.86256238175589
32034,41.86256238175589
32035,41.86256238175589
32036,41.86256238175589
32037,41.86256238175589
32038,41.86256238175589
32039,41.86256238175589
32040,41.86256238175589
32041,41.86256238175589
32042,41.86256238175589
32043,41.86256238175589
32044,41.86256238175589
32045,41.86256238175589
32046,41.86256238175589
32047,41.86256238175589
32048,41.86256238175589
32049,41.86256238175589
32050,41.86256238175589
32051,41.86256238175589
32052,41.86256238175589
32053,41.86256238175589
32054,41.86256238175589
32055,41.86256238175589
32056,41.86256238175589
32057,41.86256238175589
32058,41.86256238175589
32059,41.86256238175589
32060,41.86256238175589
32061,41.86256238175589
32062,41.86256238175589
32063,41.86256238175589
32064,41.86256238175589
32065,41.86256238175589
32066,41.86256238175589
32067,41.86256238175589
32068,41.86256238175589
32069,41.86256238175589
32070,41.86256238175589
32071,41.86256238175589
32072,41.86256238175589
32073,41.86256238175589
32074,41.86256238175589
32075,41.86256238175589
32076,41.86256238175589
32077,41.86256238175589
32078,41.86256238175589
32079,41.86256238175589
32080,41.86256238175589
32081,41.86256238175589
32082,41.86256238175589
32083,41.86256238175589
32084,41.86256238175589
32085,41.86256238175589
32086,41.86256238175589
32087,41.86256238175589
32088,41.86256238175589
32089,41.86256238175589
32090,41.86256238175589
32091,41.86256238175589
32092,41.86256238175589
32093,41.86256238175589
32094,41.86256238175589
32095,41.86256238175589
32096,41.86256238175589
32097,41.86256238175589
32098,41.86256238175589
32099,41.86256238175589
32100,41.86256238175589
32101,41.86256238175589
32102,41.86256238175589
32103,41.86256238175589
32104,41.86256238175589
32105,41.86256238175589
32106,41.86256238175589
32107,41.86256238175589
32108,41.86256238175589
32109,41.86256238175589
32110,41.86256238175589
32111,41.86256238175589
32112,41.86256238175589
32113,41.86256238175589
32114,41.86256238175589
32115,41.86256238175589
32116,41.86256238175589
32117,41.86256238175589
32118,41.86256238175589
32119,41.86256238175589
32120,41.86256238175589
32121,41.86256238175589
32122,41.86256238175589
32123,41.86256238175589
32124,41.86256238175589
32125,41.86256238175589
32126,41.86256238175589
32127,41.86256238175589
32128,41.86256238175589
32129,41.86256238175589
32130,41.86256238175589
32131,41.86256238175589
32132,41.86256238175589
32133,41.86256238175589
32134,41.86256238175589
32135,41.86256238175589
32136,41.86256238175589
32137,41.86256238175589
32138,41.86256238175589
32139,41.86256238175589
32140,41.86256238175589
32141,41.86256238175589
32142,41.86256238175589
32143,41.86256238175589
32144,41.86256238175589
32145,41.86256238175589
32146,41.86256238175589
32147,41.86256238175589
32148,41.86256238175589
32149,41.86256238175589
32150,41.86256238175589
32151,41.86256238175589
32152,41.86256238175589
32153,41.86256238175589
32154,41.86256238175589
32155,41.86256238175589
32156,41.86256238175589
32157,41.86256238175589
32158,41.86256238175589
32159,41.86256238175589
32160,41.86256238175589
32161,41.86256238175589
32162,41.86256238175589
32163,41.86256238175589
32164,41.86256238175589
32165,41.86256238175589
32166,41.86256238175589
32167,41.86256238175589
32168,41.86256238175589
32169,41.86256238175589
32170,41.86256238175589
32171,41.86256238175589
32172,41.86256238175589
32173,41.86256238175589
32174,41.86256238175589
32175,41.86256238175589
32176,41.86256238175589
32177,41.86256238175589
32178,41.86256238175589
32179,41.86256238175589
32180,41.86256238175589
32181,41.86256238175589
32182,41.86256238175589
32183,41.86256238175589
32184,41.86256238175589
32185,41.86256238175589
32186,41.86256238175589
32187,41.86256238175589
32188,41.86256238175589
32189,41.86256238175589
32190,41.86256238175589
32191,41.86256238175589
32192,41.86256238175589
32193,41.86256238175589
32194,41.86256238175589
32195,41.86256238175589
32196,41.86256238175589
32197,41.86256238175589
32198,41.86256238175589
32199,41.86256238175589
32200,41.86256238175589
32201,41.86256238175589
32202,41.86256238175589
32203,41.86256238175589
32204,41.86256238175589
32205,41.86256238175589
32206,41.86256238175589
32207,41.86256238175589
32208,41.86256238175589
32209,41.86256238175589
32210,41.86256238175589
32211,41.86256238175589
32212,41.86256238175589
32213,41.86256238175589
32214,41.86256238175589
32215,41.86256238175589
32216,41.86256238175589
32217,41.86256238175589
32218,41.86256238175589
32219,41.86256238175589
32220,41.86256238175589
32221,41.86256238175589
32222,41.86256238175589
32223,41.86256238175589
32224,41.86256238175589
32225,41.86256238175589
32226,41.86256238175589
32227,41.86256238175589
32228,41.86256238175589
32229,41.86256238175589
32230,41.86256238175589
32231,41.86256238175589
32232,41.86256238175589
32233,41.86256238175589
32234,41.86256238175589
32235,41.86256238175589
32236,41.86256238175589
32237,41.86256238175589
32238,41.86256238175589
32239,41.86256238175589
32240,41.86256238175589
32241,41.86256238175589
32242,41.86256238175589
32243,41.86256238175589
32244,41.86256238175589
32245,41.86256238175589
32246,41.86256238175589
32247,41.86256238175589
32248,41.86256238175589
32249,41.86256238175589
32250,41.86256238175589
32251,41.86256238175589
32252,41.86256238175589
32253,41.86256238175589
32254,41.86256238175589
32255,41.86256238175589
32256,41.86256238175589
32257,41.86256238175589
32258,41.86256238175589
32259,41.86256238175589
32260,41.86256238175589
32261,41.86256238175589
32262,41.86256238175589
32263,41.86256238175589
32264,41.86256238175589
32265,41.86256238175589
32266,41.86256238175589
32267,41.86256238175589
32268,41.86256238175589
32269,41.86256238175589
32270,41.86256238175589
32271,41.86256238175589
32272,41.86256238175589
32273,41.86256238175589
32274,41.86256238175589
32275,41.86256238175589
32276,41.86256238175589
32277,41.86256238175589
32278,41.86256238175589
32279,41.86256238175589
32280,41.86256238175589
32281,41.86256238175589
32282,41.86256238175589
32283,41.86256238175589
32284,41.86256238175589
32285,41.86256238175589
32286,41.86256238175589
32287,41.86256238175589
32288,41.86256238175589
32289,41.86256238175589
32290,41.86256238175589
32291,41.86256238175589
32292,41.86256238175589
32293,41.86256238175589
32294,41.86256238175589
32295,41.86256238175589
32296,41.86256238175589
32297,41.86256238175589
32298,41.86256238175589
32299,41.86256238175589
32300,41.86256238175589
32301,41.86256238175589
32302,41.86256238175589
32303,41.86256238175589
32304,41.86256238175589
32305,41.86256238175589
32306,41.86256238175589
32307,41.86256238175589
32308,41.86256238175589
32309,41.86256238175589
32310,41.86256238175589
32311,41.86256238175589
32312,41.86256238175589
32313,41.86256238175589
32314,41.86256238175589
32315,41.86256238175589
32316,41.86256238175589
32317,41.86256238175589
32318,41.86256238175589
32319,41.86256238175589
32320,41.86256238175589
32321,41.86256238175589
32322,41.86256238175589
32323,41.86256238175589
32324,41.86256238175589
32325,41.86256238175589
32326,41.86256238175589
32327,41.86256238175589
32328,41.86256238175589
32329,41.86256238175589
32330,41.86256238175589
32331,41.86256238175589
32332,41.86256238175589
32333,41.86256238175589
32334,41.86256238175589
32335,41.86256238175589
32336,41.86256238175589
32337,41.86256238175589
32338,41.86256238175589
32339,41.86256238175589
32340,41.86256238175589
32341,41.86256238175589
32342,41.86256238175589
32343,41.86256238175589
32344,41.86256238175589
32345,41.86256238175589
32346,41.86256238175589
32347,41.86256238175589
32348,41.86256238175589
32349,41.86256238175589
32350,41.86256238175589
32351,41.86256238175589
32352,41.86256238175589
32353,41.86256238175589
32354,41.86256238175589
32355,41.86256238175589
32356,41.86256238175589
32357,41.86256238175589
32358,41.86256238175589
32359,41.86256238175589
32360,41.86256238175589
32361,41.86256238175589
32362,41.86256238175589
32363,41.86256238175589
32364,41.86256238175589
32365,41.86256238175589
32366,41.86256238175589
32367,41.86256238175589
32368,41.86256238175589
32369,41.86256238175589
32370,41.86256238175589
32371,41.86256238175589
32372,41.86256238175589
32373,41.86256238175589
32374,41.86256238175589
32375,41.86256238175589
32376,41.86256238175589
32377,41.86256238175589
32378,41.86256238175589
32379,41.86256238175589
32380,41.86256238175589
32381,41.86256238175589
32382,41.86256238175589
32383,41.86256238175589
32384,41.86256238175589
32385,41.86256238175589
32386,41.86256238175589
32387,41.86256238175589
32388,41.86256238175589
32389,41.86256238175589
32390,41.86256238175589
32391,41.86256238175589
32392,41.86256238175589
32393,41.86256238175589
32394,41.86256238175589
32395,41.86256238175589
32396,41.86256238175589
32397,41.86256238175589
32398,41.86256238175589
32399,41.86256238175589
32400,41.86256238175589
32401,41.86256238175589
32402,41.86256238175589
32403,41.86256238175589
32404,41.86256238175589
32405,41.86256238175589
32406,41.86256238175589
32407,41.86256238175589
32408,41.86256238175589
32409,41.86256238175589
32410,41.86256238175589
32411,41.86256238175589
32412,41.86256238175589
32413,41.86256238175589
32414,41.86256238175589
32415,41.86256238175589
32416,41.86256238175589
32417,41.86256238175589
32418,41.86256238175589
32419,41.86256238175589
32420,41.86256238175589
32421,41.86256238175589
32422,41.86256238175589
32423,41.86256238175589
32424,41.86256238175589
32425,41.86256238175589
32426,41.86256238175589
32427,41.86256238175589
32428,41.86256238175589
