ID,id_student,code_module,code_presentation
30038,367127,DDD,2014B
30039,508246,DDD,2013J
30040,607735,BBB,2013J
30041,634601,FFF,2014J
30042,595215,DDD,2014J
30043,479457,DDD,2013J
30044,574695,FFF,2013J
30045,306466,AAA,2013J
30046,101634,FFF,2014B
30047,2425993,AAA,2014J
30048,600470,BBB,2013J
30049,677892,BBB,2014J
30050,2205383,BBB,2013B
30051,632135,CCC,2014B
30052,694404,BBB,2014J
30053,656228,BBB,2014J
30054,334294,DDD,2013B
30055,556406,GGG,2014B
30056,686018,CCC,2014J
30057,585326,DDD,2013J
30058,583215,DDD,2013J
30059,429610,BBB,2013J
30060,425747,BBB,2013B
30061,632866,CCC,2014J
30062,445947,FFF,2014B
30063,315744,AAA,2014J
30064,679568,BBB,2014J
30065,69239,DDD,2014J
30066,324447,FFF,2013B
30067,612545,FFF,2014B
30068,651605,BBB,2014J
30069,629820,GGG,2014B
30070,539436,GGG,2013J
30071,544649,DDD,2013B
30072,572570,CCC,2014B
30073,372577,EEE,2014J
30074,370367,DDD,2013J
30075,576943,FFF,2013J
30076,2680742,CCC,2014B
30077,591411,FFF,2013J
30078,108377,BBB,2013B
30079,496185,DDD,2013J
30080,58549,FFF,2013B
30081,627907,EEE,2014B
30082,485374,EEE,2013J
30083,505871,BBB,2013B
30084,621369,BBB,2014B
30085,509390,BBB,2013J
30086,551550,DDD,2013B
30087,2611512,BBB,2014J
30088,135999,DDD,2014J
30089,624127,CCC,2014B
30090,2286544,EEE,2014J
30091,625423,CCC,2014B
30092,411971,AAA,2014J
30093,531047,DDD,2013B
30094,568973,GGG,2013J
30095,276925,BBB,2014J
30096,687765,DDD,2014J
30097,378825,DDD,2013J
30098,613899,FFF,2014J
30099,613122,EEE,2014B
30100,686402,BBB,2014J
30101,631954,BBB,2014J
30102,2569834,CCC,2014B
30103,654002,CCC,2014J
30104,421242,DDD,2014J
30105,388697,FFF,2014B
30106,596361,EEE,2013J
30107,694848,FFF,2014J
30108,38941,BBB,2014B
30109,635334,GGG,2014J
30110,556463,GGG,2014B
30111,649413,CCC,2014J
30112,631600,DDD,2014B
30113,677963,GGG,2014J
30114,600535,CCC,2014J
30115,268915,DDD,2014B
30116,579309,GGG,2013J
30117,324907,BBB,2014B
30118,632927,FFF,2014B
30119,574523,EEE,2014B
30120,600033,DDD,2014J
30121,630868,FFF,2014B
30122,596242,BBB,2013J
30123,2372573,EEE,2014J
30124,572548,DDD,2013J
30125,632700,EEE,2014B
30126,600814,EEE,2014B
30127,506504,EEE,2013J
30128,529525,DDD,2013B
30129,685212,FFF,2014J
30130,609383,CCC,2014B
30131,682839,FFF,2014J
30132,2518589,BBB,2013J
30133,636124,EEE,2014J
30134,342007,AAA,2013J
30135,1752813,CCC,2014J
30136,341872,AAA,2013J
30137,632709,CCC,2014J
30138,2148297,CCC,2014B
30139,563019,FFF,2013J
30140,283133,EEE,2013J
30141,596953,FFF,2014B
30142,686001,CCC,2014J
30143,622900,DDD,2014B
30144,501414,BBB,2014J
30145,562112,DDD,2014B
30146,649863,EEE,2014J
30147,552135,BBB,2013B
30148,299536,GGG,2014B
30149,628369,GGG,2014B
30150,599718,FFF,2013J
30151,371888,BBB,2013J
30152,107713,BBB,2014B
30153,2176759,FFF,2014B
30154,572134,DDD,2013J
30155,656755,BBB,2014J
30156,638034,FFF,2014J
30157,586975,BBB,2013J
30158,605672,BBB,2014B
30159,370920,DDD,2013J
30160,552718,BBB,2013B
30161,629514,GGG,2014B
30162,572043,DDD,2014B
30163,444474,DDD,2014B
30164,400682,AAA,2014J
30165,367151,FFF,2014J
30166,647647,DDD,2014J
30167,597617,GGG,2013J
30168,539224,DDD,2013B
30169,423607,CCC,2014J
30170,471973,FFF,2013J
30171,621883,DDD,2014B
30172,648194,BBB,2014J
30173,606425,FFF,2013J
30174,692500,CCC,2014J
30175,677546,FFF,2014J
30176,522434,BBB,2013J
30177,2555893,FFF,2013J
30178,417863,FFF,2013B
30179,517731,FFF,2013J
30180,656622,FFF,2014J
30181,409930,BBB,2013J
30182,591225,GGG,2013J
30183,336277,EEE,2013J
30184,674808,EEE,2014J
30185,686877,CCC,2014J
30186,653977,CCC,2014J
30187,1528232,FFF,2014B
30188,516475,BBB,2013B
30189,54388,BBB,2013J
30190,523928,BBB,2013J
30191,623562,EEE,2014B
30192,645405,FFF,2014J
30193,640307,EEE,2014J
30194,254612,BBB,2014J
30195,128656,DDD,2013J
30196,500652,FFF,2013B
30197,626195,BBB,2014J
30198,497872,BBB,2014B
30199,611356,DDD,2014J
30200,558444,CCC,2014B
30201,695143,GGG,2014J
30202,632134,CCC,2014J
30203,127642,FFF,2013J
30204,506705,CCC,2014J
30205,608170,DDD,2013J
30206,678490,DDD,2014J
30207,505700,CCC,2014J
30208,268883,DDD,2014B
30209,627840,FFF,2014B
30210,556109,CCC,2014B
30211,515285,FFF,2013J
30212,365097,BBB,2014J
30213,560238,BBB,2014B
30214,509466,BBB,2014J
30215,626138,BBB,2014B
30216,38187,GGG,2014B
30217,604627,DDD,2013J
30218,439170,GGG,2014J
30219,610234,EEE,2014B
30220,598089,DDD,2013J
30221,502057,DDD,2014B
30222,560585,FFF,2013B
30223,606663,CCC,2014B
30224,491757,DDD,2013B
30225,502466,DDD,2013J
30226,1623795,BBB,2014J
30227,2603195,EEE,2014B
30228,633561,GGG,2014J
30229,533140,FFF,2014B
30230,360877,BBB,2013B
30231,631388,DDD,2014B
30232,371869,FFF,2013J
30233,613667,CCC,2014J
30234,656578,EEE,2014J
30235,1951727,DDD,2014B
30236,641817,EEE,2014J
30237,567629,FFF,2014B
30238,2581477,AAA,2014J
30239,2585270,DDD,2013J
30240,550322,BBB,2013B
30241,583993,FFF,2013J
30242,594677,BBB,2013J
30243,491578,EEE,2013J
30244,355510,DDD,2013J
30245,699136,EEE,2014J
30246,412731,DDD,2013B
30247,592259,FFF,2013J
30248,1664171,EEE,2014J
30249,379983,BBB,2013J
30250,2237567,BBB,2014J
30251,697257,FFF,2014J
30252,643309,CCC,2014J
30253,675253,DDD,2014J
30254,633717,FFF,2014B
30255,510756,BBB,2013B
30256,686498,FFF,2014J
30257,2513997,CCC,2014B
30258,649095,GGG,2014J
30259,339353,CCC,2014B
30260,614742,BBB,2014B
30261,559551,EEE,2013J
30262,536203,BBB,2013B
30263,2521745,BBB,2013B
30264,676138,DDD,2014J
30265,650964,BBB,2014J
30266,446296,BBB,2014B
30267,601263,DDD,2013J
30268,563016,DDD,2013J
30269,606062,FFF,2013J
30270,341855,DDD,2013J
30271,541923,FFF,2013B
30272,529490,FFF,2013J
30273,580425,FFF,2014B
30274,241700,FFF,2013B
30275,445857,DDD,2014B
30276,549586,BBB,2013J
30277,114402,BBB,2014J
30278,364073,BBB,2013J
30279,372812,CCC,2014B
30280,500707,DDD,2013J
30281,605070,DDD,2014J
30282,603999,CCC,2014B
30283,627057,GGG,2014B
30284,646700,DDD,2014J
30285,476369,BBB,2013B
30286,590462,FFF,2013J
30287,629202,EEE,2014B
30288,314801,BBB,2014J
30289,80491,CCC,2014J
30290,537133,FFF,2013B
30291,558024,BBB,2013B
30292,442199,FFF,2014J
30293,2681277,EEE,2014J
30294,2518653,BBB,2013B
30295,1398489,FFF,2014B
30296,641547,FFF,2014J
30297,691127,GGG,2014J
30298,2613827,FFF,2014J
30299,552749,BBB,2013B
30300,621485,GGG,2014J
30301,648750,GGG,2014J
30302,359149,FFF,2013J
30303,553196,BBB,2014J
30304,388947,DDD,2013J
30305,625885,FFF,2014B
30306,391249,AAA,2014J
30307,597363,CCC,2014B
30308,545160,BBB,2014B
30309,382575,BBB,2013J
30310,291133,DDD,2013B
30311,608144,FFF,2013J
30312,697460,CCC,2014J
30313,348986,FFF,2013B
30314,545297,BBB,2013J
30315,591581,FFF,2013J
30316,366524,BBB,2013J
30317,595791,BBB,2013J
30318,109907,FFF,2014J
30319,654579,EEE,2014J
30320,629088,BBB,2014B
30321,626889,DDD,2014B
30322,686633,BBB,2014J
30323,466203,FFF,2013B
30324,545387,DDD,2013B
30325,612600,BBB,2014B
30326,341457,FFF,2014J
30327,2376628,BBB,2013B
30328,530676,FFF,2013B
30329,347257,FFF,2014B
30330,593534,EEE,2013J
30331,627290,EEE,2014B
30332,133419,CCC,2014J
30333,569084,DDD,2014B
30334,605571,CCC,2014B
30335,264159,CCC,2014B
30336,534201,DDD,2014B
30337,55419,FFF,2013J
30338,569035,BBB,2013J
30339,644964,DDD,2014J
30340,698384,FFF,2014J
30341,684357,EEE,2014J
30342,235747,FFF,2014J
30343,605545,EEE,2013J
30344,407232,FFF,2014J
30345,559770,CCC,2014B
30346,589108,CCC,2014B
30347,481538,DDD,2013J
30348,520097,FFF,2013B
30349,586142,BBB,2014J
30350,686314,FFF,2014J
30351,414803,DDD,2013B
30352,608942,BBB,2013J
30353,311117,DDD,2013J
30354,684704,BBB,2014J
30355,620782,EEE,2014J
30356,180651,DDD,2013J
30357,630541,EEE,2014J
30358,569358,EEE,2013J
30359,615001,GGG,2014B
30360,550371,DDD,2013B
30361,514040,EEE,2013J
30362,615085,GGG,2014B
30363,568609,BBB,2013J
30364,488828,EEE,2014B
30365,685653,BBB,2014J
30366,581914,CCC,2014J
30367,587409,BBB,2013J
30368,1536591,BBB,2013B
30369,370859,BBB,2013J
30370,560921,EEE,2014J
30371,644226,GGG,2014J
30372,561591,BBB,2013J
30373,685535,GGG,2014J
30374,2106955,FFF,2014J
30375,588765,CCC,2014J
30376,598769,BBB,2014J
30377,569660,BBB,2014B
30378,479343,BBB,2013B
30379,531027,BBB,2013B
30380,589782,FFF,2013J
30381,555721,BBB,2013J
30382,623889,EEE,2014J
30383,633178,CCC,2014B
30384,599101,DDD,2013J
30385,637370,BBB,2014J
30386,561061,BBB,2014B
30387,481314,FFF,2013J
30388,551602,FFF,2013B
30389,565883,EEE,2013J
30390,624384,EEE,2014B
30391,522534,CCC,2014J
30392,613133,EEE,2014B
30393,652293,DDD,2014J
30394,508100,BBB,2014B
30395,561458,BBB,2013B
30396,597886,BBB,2013J
30397,248818,EEE,2014B
30398,610391,CCC,2014B
30399,445972,CCC,2014B
30400,654524,BBB,2014J
30401,570757,CCC,2014J
30402,539219,FFF,2013B
30403,692181,BBB,2014J
30404,650424,FFF,2014J
30405,585662,CCC,2014J
30406,391572,EEE,2014J
30407,656115,DDD,2014J
30408,681710,BBB,2014J
30409,645174,CCC,2014J
30410,676040,FFF,2014J
30411,693127,BBB,2014J
30412,680492,DDD,2014J
30413,579409,BBB,2014J
30414,602023,GGG,2013J
30415,509034,GGG,2013J
30416,653115,FFF,2014J
30417,537980,FFF,2013B
30418,635034,CCC,2014B
30419,556521,EEE,2013J
30420,419913,DDD,2014J
30421,1777511,DDD,2013J
30422,687683,BBB,2014J
30423,636314,FFF,2014J
30424,653806,GGG,2014J
30425,342953,FFF,2013J
30426,584594,FFF,2013J
30427,585618,BBB,2013J
30428,567888,CCC,2014J
30429,2690062,AAA,2014J
30430,260275,FFF,2014J
30431,576947,BBB,2013J
30432,502554,DDD,2013B
30433,2444109,DDD,2014B
30434,601431,CCC,2014J
30435,1625718,BBB,2014B
30436,584806,FFF,2013J
30437,589018,EEE,2013J
30438,678267,EEE,2014J
30439,682813,DDD,2014J
30440,594693,BBB,2013J
30441,622686,CCC,2014J
30442,649413,DDD,2014J
30443,324319,BBB,2013J
30444,627843,GGG,2014B
30445,612547,FFF,2014B
30446,532859,DDD,2013J
30447,345256,CCC,2014B
30448,87107,DDD,2013B
30449,655629,FFF,2014J
30450,502868,CCC,2014B
30451,55450,FFF,2013B
30452,630200,CCC,2014B
30453,2649310,DDD,2013J
30454,628140,FFF,2014B
30455,569672,GGG,2014J
30456,613900,FFF,2014B
30457,558290,DDD,2013B
30458,557655,FFF,2013J
30459,505815,DDD,2014B
30460,507031,FFF,2014J
30461,615103,GGG,2014B
30462,623223,DDD,2014J
30463,601934,BBB,2013J
30464,2680885,BBB,2013J
30465,390220,BBB,2013B
30466,2558365,FFF,2014B
30467,692496,BBB,2014J
30468,651639,FFF,2014J
30469,632019,FFF,2014B
30470,571382,DDD,2013J
30471,593865,FFF,2013J
30472,577245,EEE,2014B
30473,575875,FFF,2013J
30474,2094546,DDD,2013J
30475,228888,DDD,2013J
30476,694341,BBB,2014J
30477,317855,BBB,2014B
30478,267118,DDD,2014J
30479,694225,DDD,2014J
30480,585074,BBB,2014J
30481,398040,FFF,2013B
30482,348771,BBB,2014B
30483,642698,BBB,2014J
30484,590931,BBB,2013J
30485,571610,EEE,2013J
30486,615016,BBB,2014J
30487,396825,CCC,2014B
30488,2291034,BBB,2013J
30489,1006742,FFF,2014B
30490,473509,BBB,2014B
30491,589621,BBB,2014J
30492,648254,FFF,2014J
30493,544847,FFF,2013B
30494,402961,AAA,2014J
30495,500068,FFF,2014J
30496,631189,GGG,2014B
30497,646547,CCC,2014J
30498,614745,BBB,2014B
30499,345271,FFF,2014J
30500,508244,CCC,2014J
30501,598836,BBB,2014B
30502,2581779,DDD,2013J
30503,621856,BBB,2014J
30504,571779,BBB,2013J
30505,612327,CCC,2014J
30506,687331,FFF,2014J
30507,593594,DDD,2013J
30508,538232,BBB,2013B
30509,485352,BBB,2013B
30510,530360,EEE,2013J
30511,349675,BBB,2013J
30512,646821,GGG,2014J
30513,2411773,FFF,2013J
30514,203050,FFF,2013B
30515,243396,FFF,2013J
30516,554065,CCC,2014J
30517,546862,DDD,2013B
30518,88340,BBB,2014B
30519,651398,FFF,2014J
30520,589569,DDD,2014B
30521,679525,DDD,2014J
30522,614083,FFF,2014B
30523,653541,BBB,2014J
30524,574527,FFF,2014J
30525,165733,CCC,2014J
30526,573411,BBB,2013J
30527,570895,CCC,2014J
30528,628149,FFF,2014J
30529,526051,EEE,2014B
30530,597931,FFF,2013J
30531,318794,DDD,2013J
30532,606344,CCC,2014J
30533,496916,DDD,2014J
30534,630634,FFF,2014B
30535,680878,BBB,2014J
30536,596812,EEE,2013J
30537,592451,GGG,2013J
30538,322728,BBB,2013J
30539,632513,FFF,2014B
30540,2011876,AAA,2013J
30541,590362,BBB,2013J
30542,578820,EEE,2013J
30543,1521540,BBB,2013B
30544,381669,BBB,2013J
30545,472857,EEE,2013J
30546,511912,FFF,2014B
30547,548885,BBB,2013B
30548,629978,GGG,2014B
30549,338958,FFF,2014B
30550,1725109,EEE,2013J
30551,553856,BBB,2013J
30552,185496,FFF,2013B
30553,655865,EEE,2014J
30554,612517,BBB,2013J
30555,294594,AAA,2013J
30556,500521,DDD,2013J
30557,568835,DDD,2013J
30558,565888,BBB,2013J
30559,2188680,EEE,2014B
30560,625094,BBB,2014B
30561,532067,DDD,2013B
30562,590849,FFF,2013J
30563,305535,DDD,2013J
30564,619205,FFF,2014B
30565,1332999,BBB,2014B
30566,502903,DDD,2013B
30567,612919,BBB,2014B
30568,586346,BBB,2013J
30569,529065,BBB,2013B
30570,576664,BBB,2013J
30571,366771,GGG,2014B
30572,228383,AAA,2014J
30573,560759,EEE,2014J
30574,629153,GGG,2014B
30575,656165,FFF,2014J
30576,548095,FFF,2013B
30577,33666,BBB,2013B
30578,601040,FFF,2013J
30579,554470,FFF,2013J
30580,285861,GGG,2014B
30581,116606,BBB,2014J
30582,1031884,DDD,2014B
30583,307932,DDD,2013B
30584,140518,EEE,2013J
30585,597045,GGG,2013J
30586,691514,BBB,2014J
30587,522302,BBB,2013B
30588,470187,GGG,2014J
30589,568644,FFF,2013J
30590,272103,EEE,2014B
30591,611049,EEE,2013J
30592,688770,CCC,2014J
30593,387954,AAA,2014J
30594,655396,EEE,2014J
30595,584042,BBB,2013J
30596,496491,FFF,2013B
30597,583191,BBB,2013J
30598,76196,BBB,2014B
30599,696275,FFF,2014J
30600,512046,DDD,2014J
30601,575897,BBB,2013J
30602,591523,EEE,2014J
30603,2411778,AAA,2013J
30604,642626,FFF,2014J
30605,630823,BBB,2014B
30606,623322,GGG,2014B
30607,675471,DDD,2014J
30608,585406,BBB,2013J
30609,2238424,FFF,2013J
30610,693235,EEE,2014J
30611,2092834,BBB,2013B
30612,656196,BBB,2014J
30613,572071,FFF,2014J
30614,116499,FFF,2013J
30615,248994,DDD,2013B
30616,2022750,FFF,2014B
30617,515595,DDD,2013B
30618,632458,FFF,2014J
30619,680133,CCC,2014J
30620,334669,FFF,2013J
30621,542646,FFF,2013B
30622,2577480,DDD,2014B
30623,617346,GGG,2014B
30624,2271766,GGG,2014J
30625,592776,CCC,2014B
30626,580458,DDD,2014J
30627,279085,FFF,2013J
30628,2524572,CCC,2014B
30629,622968,DDD,2014B
30630,558224,DDD,2013B
30631,2668550,CCC,2014B
30632,327641,BBB,2014B
30633,630549,BBB,2014B
30634,1347447,DDD,2013B
30635,270502,DDD,2014J
30636,609193,BBB,2013J
30637,646891,GGG,2014J
30638,143854,BBB,2013B
30639,640848,FFF,2014J
30640,647791,EEE,2014J
30641,1679727,DDD,2013J
30642,606414,BBB,2013J
30643,551702,BBB,2013B
30644,589723,CCC,2014J
30645,2202076,DDD,2013J
30646,2642697,EEE,2014B
30647,603477,EEE,2013J
30648,565182,BBB,2014J
30649,102854,FFF,2014J
30650,580743,FFF,2013J
30651,536681,FFF,2013B
30652,626768,EEE,2014B
30653,2288493,FFF,2013B
30654,399203,DDD,2014B
30655,604393,EEE,2013J
30656,284741,CCC,2014J
30657,593930,BBB,2013J
30658,634414,CCC,2014B
30659,2279449,DDD,2013B
30660,260137,BBB,2014J
30661,310125,BBB,2013J
30662,624518,BBB,2014B
30663,498877,DDD,2013J
30664,595676,FFF,2013J
30665,690586,EEE,2014J
30666,577764,FFF,2013J
30667,63044,BBB,2013J
30668,98268,BBB,2013J
30669,680787,BBB,2014J
30670,474451,DDD,2013B
30671,402204,AAA,2014J
30672,481934,EEE,2013J
30673,550354,BBB,2013B
30674,293754,BBB,2013J
30675,552420,BBB,2013B
30676,630858,DDD,2014J
30677,616453,FFF,2014B
30678,296411,CCC,2014B
30679,686112,GGG,2014J
30680,341229,BBB,2013B
30681,602820,GGG,2013J
30682,648269,DDD,2014J
30683,526068,DDD,2013B
30684,574608,EEE,2013J
30685,587633,DDD,2014B
30686,626296,EEE,2014B
30687,528175,DDD,2014J
30688,547347,FFF,2014J
30689,627383,FFF,2014B
30690,1891323,CCC,2014B
30691,560243,DDD,2013J
30692,71504,BBB,2014J
30693,697554,CCC,2014J
30694,472762,EEE,2014J
30695,573600,EEE,2014J
30696,631240,DDD,2014J
30697,1470291,DDD,2013B
30698,131695,DDD,2014B
30699,655088,FFF,2014J
30700,629601,CCC,2014B
30701,543340,DDD,2013B
30702,593338,DDD,2013J
30703,584082,DDD,2014B
30704,516432,BBB,2013B
30705,2252905,FFF,2013B
30706,572806,DDD,2013J
30707,679676,FFF,2014J
30708,643496,FFF,2014J
30709,623589,FFF,2014J
30710,625500,FFF,2014B
30711,529240,FFF,2013B
30712,563196,FFF,2013J
30713,604678,FFF,2014B
30714,653435,GGG,2014J
30715,647399,FFF,2014J
30716,491959,FFF,2014J
30717,2525964,DDD,2014J
30718,270764,EEE,2014J
30719,127988,DDD,2013J
30720,508422,BBB,2013J
30721,1926668,AAA,2014J
30722,698420,BBB,2014J
30723,339728,FFF,2014B
30724,596104,DDD,2013J
30725,526699,DDD,2013B
30726,485762,BBB,2013J
30727,590436,EEE,2013J
30728,325565,DDD,2013B
30729,410886,DDD,2013B
30730,679631,EEE,2014J
30731,545219,BBB,2013B
30732,572280,DDD,2013J
30733,681241,DDD,2014J
30734,656438,GGG,2014J
30735,552931,BBB,2014B
30736,583968,EEE,2014B
30737,507389,BBB,2013J
30738,532252,CCC,2014B
30739,694579,CCC,2014J
30740,590504,DDD,2014B
30741,603241,DDD,2014B
30742,596860,FFF,2013J
30743,572087,DDD,2013J
30744,447510,DDD,2014J
30745,2353787,BBB,2014B
30746,647982,BBB,2014J
30747,1562320,FFF,2013B
30748,52765,AAA,2014J
30749,594359,FFF,2013J
30750,597814,DDD,2014J
30751,473340,DDD,2013J
30752,682058,BBB,2014J
30753,2279403,DDD,2014J
30754,646889,GGG,2014J
30755,617843,BBB,2014B
30756,692991,EEE,2014J
30757,342974,CCC,2014B
30758,309142,AAA,2014J
30759,292741,DDD,2013B
30760,2477052,DDD,2013J
30761,1875728,FFF,2014B
30762,597608,DDD,2014J
30763,593400,EEE,2013J
30764,626667,GGG,2014B
30765,504741,FFF,2013B
30766,608753,FFF,2013J
30767,325750,FFF,2014J
30768,2437062,BBB,2014B
30769,632004,EEE,2014B
30770,429417,BBB,2014B
30771,604912,DDD,2013J
30772,514969,FFF,2013B
30773,621906,CCC,2014J
30774,2472995,CCC,2014J
30775,566133,BBB,2013J
30776,639724,BBB,2014J
30777,522740,FFF,2013J
30778,618768,EEE,2014B
30779,680414,DDD,2014J
30780,631851,CCC,2014J
30781,645939,CCC,2014J
30782,556898,BBB,2013B
30783,526285,BBB,2014B
30784,693628,FFF,2014J
30785,605102,BBB,2013J
30786,140060,EEE,2013J
30787,500006,DDD,2013B
30788,573245,FFF,2013J
30789,681277,FFF,2014J
30790,557012,FFF,2013J
30791,530153,BBB,2013B
30792,625012,DDD,2014J
30793,468657,DDD,2013J
30794,651942,DDD,2014J
30795,563027,BBB,2014J
30796,293686,CCC,2014J
30797,585301,FFF,2014J
30798,83219,EEE,2014B
30799,574928,DDD,2014J
30800,2707979,DDD,2013B
30801,587192,BBB,2013J
30802,654321,GGG,2014J
30803,569625,CCC,2014J
30804,245802,GGG,2014B
30805,1894419,CCC,2014B
30806,153704,BBB,2013B
30807,557020,FFF,2013J
30808,133718,FFF,2013J
30809,465619,CCC,2014J
30810,556709,EEE,2013J
30811,543356,DDD,2014B
30812,684572,FFF,2014J
30813,2055321,FFF,2014B
30814,352364,BBB,2013B
30815,153788,CCC,2014J
30816,630787,GGG,2014B
30817,588261,FFF,2013J
30818,424539,BBB,2013J
30819,344740,CCC,2014J
30820,584225,FFF,2013J
30821,330530,EEE,2013J
30822,440765,BBB,2013J
30823,684014,FFF,2014J
30824,520525,FFF,2013B
30825,648951,BBB,2014J
30826,624782,CCC,2014B
30827,42616,FFF,2013J
30828,2391004,EEE,2014B
30829,594233,EEE,2013J
30830,174155,FFF,2014B
30831,679386,CCC,2014J
30832,478556,GGG,2013J
30833,2433216,DDD,2014J
30834,1773377,AAA,2014J
30835,543417,CCC,2014B
30836,610287,CCC,2014B
30837,607073,DDD,2013J
30838,446397,EEE,2013J
30839,551480,BBB,2013B
30840,535820,BBB,2013B
30841,550893,DDD,2013B
30842,645866,DDD,2014J
30843,554046,DDD,2013B
30844,382339,DDD,2013B
30845,425287,CCC,2014J
30846,162337,DDD,2013J
30847,1929491,BBB,2014J
30848,648852,EEE,2014J
30849,644791,FFF,2014J
30850,2457147,FFF,2013B
30851,597212,GGG,2013J
30852,597906,FFF,2013J
30853,586314,EEE,2013J
30854,240884,AAA,2013J
30855,690882,DDD,2014J
30856,543798,FFF,2013B
30857,2065691,AAA,2013J
30858,551478,CCC,2014B
30859,685192,FFF,2014J
30860,649129,CCC,2014J
30861,563631,CCC,2014B
30862,134982,CCC,2014J
30863,603155,FFF,2013J
30864,503183,FFF,2014B
30865,590854,BBB,2014J
30866,199261,CCC,2014J
30867,2385665,BBB,2014J
30868,595182,EEE,2013J
30869,508326,FFF,2013J
30870,698494,BBB,2014J
30871,571540,BBB,2014B
30872,581178,GGG,2013J
30873,651972,FFF,2014J
30874,618088,GGG,2014B
30875,492403,EEE,2014B
30876,553000,BBB,2014B
30877,618197,BBB,2014J
30878,1922497,DDD,2013B
30879,581034,FFF,2013J
30880,479764,FFF,2013B
30881,604153,GGG,2013J
30882,570671,DDD,2013J
30883,2090053,FFF,2013B
30884,2112291,FFF,2013J
30885,628837,FFF,2014B
30886,161781,EEE,2014J
30887,414958,BBB,2013B
30888,370375,DDD,2014J
30889,202487,FFF,2013B
30890,604142,FFF,2014J
30891,444349,EEE,2014B
30892,623100,EEE,2014B
30893,634128,CCC,2014B
30894,322844,CCC,2014J
30895,623667,CCC,2014B
30896,581772,FFF,2014B
30897,413629,DDD,2014B
30898,674253,EEE,2014J
30899,2147889,CCC,2014J
30900,195096,BBB,2013J
30901,285934,EEE,2014J
30902,654114,FFF,2014J
30903,623225,DDD,2014J
30904,42746,CCC,2014J
30905,595235,FFF,2013J
30906,444718,FFF,2014B
30907,650473,FFF,2014J
30908,595746,CCC,2014J
30909,508025,DDD,2013J
30910,686182,BBB,2014J
30911,567892,EEE,2014J
30912,504368,DDD,2013J
30913,575166,EEE,2013J
30914,1047645,CCC,2014B
30915,445785,DDD,2013J
30916,2378591,GGG,2014J
30917,553655,CCC,2014B
30918,592284,CCC,2014B
30919,2396471,DDD,2014J
30920,579278,FFF,2013J
30921,592139,BBB,2014J
30922,599649,DDD,2013J
30923,483275,DDD,2013B
30924,442143,BBB,2013B
30925,633881,FFF,2014B
30926,646750,FFF,2014J
30927,609046,BBB,2013J
30928,592471,BBB,2013J
30929,335910,BBB,2013B
30930,596931,EEE,2013J
30931,604238,BBB,2013J
30932,684981,FFF,2014J
30933,34694,BBB,2013B
30934,2014252,DDD,2014J
30935,677085,FFF,2014J
30936,200372,CCC,2014J
30937,636124,CCC,2014J
30938,205350,AAA,2013J
30939,625444,BBB,2014B
30940,678661,BBB,2014J
30941,610828,DDD,2014J
30942,416420,EEE,2013J
30943,418623,CCC,2014B
30944,549710,DDD,2013B
30945,643006,DDD,2014J
30946,535981,FFF,2013B
30947,635813,GGG,2014B
30948,264152,BBB,2013J
30949,2605337,DDD,2014J
30950,680569,GGG,2014J
30951,586536,DDD,2013J
30952,2633981,CCC,2014J
30953,570453,EEE,2013J
30954,241649,AAA,2013J
30955,433794,CCC,2014J
30956,610687,FFF,2013J
30957,551805,FFF,2013B
30958,648872,FFF,2014J
30959,632640,GGG,2014B
30960,630818,DDD,2014B
30961,678219,DDD,2014J
30962,541999,FFF,2013B
30963,1901764,DDD,2014J
30964,532350,CCC,2014B
30965,114017,AAA,2013J
30966,649761,CCC,2014J
30967,626881,FFF,2014B
30968,435258,FFF,2013B
30969,2412967,AAA,2013J
30970,236857,DDD,2013J
30971,491232,CCC,2014B
30972,622225,DDD,2014B
30973,595746,FFF,2013J
30974,629603,FFF,2014B
30975,534830,BBB,2013B
30976,482173,DDD,2014J
30977,2026585,CCC,2014J
30978,341044,FFF,2014B
30979,443753,FFF,2013J
30980,357851,FFF,2013J
30981,2435726,EEE,2013J
30982,631513,DDD,2014J
30983,363110,BBB,2014B
30984,626033,FFF,2014J
30985,607052,FFF,2013J
30986,1018682,BBB,2013J
30987,337615,FFF,2014B
30988,686791,BBB,2014J
30989,630129,FFF,2014B
30990,392756,AAA,2013J
30991,628389,BBB,2014B
30992,677382,CCC,2014J
30993,492254,DDD,2014J
30994,573550,EEE,2013J
30995,190653,FFF,2013B
30996,593157,FFF,2013J
30997,552486,GGG,2014B
30998,2349805,BBB,2014J
30999,339645,GGG,2014J
31000,681495,DDD,2014J
31001,466959,BBB,2013B
31002,622538,BBB,2014B
31003,629938,FFF,2014B
31004,592317,BBB,2013J
31005,60519,FFF,2013B
31006,610609,DDD,2014B
31007,340486,GGG,2013J
31008,631693,GGG,2014B
31009,613203,BBB,2013J
31010,594015,BBB,2013J
31011,556301,BBB,2013B
31012,582227,DDD,2013J
31013,2576637,BBB,2014J
31014,123957,DDD,2013J
31015,110789,EEE,2014J
31016,572698,DDD,2013J
31017,623352,FFF,2014B
31018,601123,GGG,2013J
31019,407818,CCC,2014B
31020,566306,EEE,2013J
31021,608008,FFF,2013J
31022,547757,BBB,2013B
31023,430870,FFF,2013B
31024,557089,FFF,2013B
31025,617010,FFF,2014J
31026,610099,FFF,2013J
31027,266040,CCC,2014B
31028,631518,BBB,2014B
